AvgIpc,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BCUT2D_MWHI,BCUT2D_MWLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SPS,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,Toxicity_target
2.5284040009689437,2.3543006708650718,-2.414353488528056,2.5083267610137576,-2.3837391654033264,8.927006286129313,0.182365631377762,79.90400035288894,9.762275853237387,1.6899988041092145e-06,790.6667473718788,16.13746372257519,13.619387924344565,15.332459977440346,11.096555450524587,8.237995943364757,8.237995943364757,6.539439004072054,6.539439004072054,5.1291535904378796,5.1291535904378796,4.1930944654337186,4.1930944654337186,0.0,15.319582184522117,0.0,40.27182718112596,5.563451491696996,49.042332155694154,5.563451491696996,12.13273413692322,12.13273413692322,11.823646930541102,0.0,391.07830566399997,1.125,1.9166666666666667,2.6666666666666665,0.3684210526315789,-1.7200000000000002,24.0,370.11700000000013,230036.72441215545,17.114375992335443,6.297319346460609,2.466868168576342,151.6866668585177,10.37294926303855,0.5079328883750599,10.37294926303855,0.1652145872122545,0.0,0.1652145872122545,-0.11063276853951454,-0.5079328883750599,3.9136000000000033,99.2074,392.29300000000023,3.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,4.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,128.0,15.319582184522117,5.749511833283905,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,16.981450852126283,12.990104268152233,66.2601284468634,18.150048726757532,0.0,4.0,15.319582184522117,16.981450852126283,0.0,4.899909730850478,0.0,32.22804289761662,13.08951281182515,40.95582274893743,0.0,28.375438483245706,18.458333333333332,0.0,0.0,17.248535499851716,16.981450852126283,33.309004727197745,12.841643245852019,0.0,36.076754126855576,24.26546827384644,0.0,11.126902983393991,0.0,63.93000000000001,0.0,0.0,2.4957596371882085,30.37061170611495,4.9224078798185955,0.02677406147644268,7.287087585034013,2.8363373698244727,4.227688427209982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6784771939414033,0
2.1566922661647676,2.3252790488618675,-2.2497132945049665,2.229618383020381,-2.409206108601649,7.853634334719572,0.0685669622875608,35.49569154939509,9.961455148889499,3.094125891459509,458.90225890174935,12.397341225498538,8.298101443721956,9.87052697066814,7.266785518606261,4.403893964714124,6.391023745249753,3.468853578358304,5.357793064451223,2.140437569967178,3.2347767479786773,1.3219859485229952,2.3359907975338143,21.472031276764028,13.524324379169643,0.0,12.10820789760957,5.022633313741326,0.0,24.26546827384644,0.0,0.0,0.0,21.887357241085063,265.017556544,1.3125,1.8125,2.1875,0.3333333333333333,-0.66,16.0,253.62199999999996,2251.586725876017,13.405189048239894,4.684455385130507,3.428822481295857,98.59225614881781,10.75995526091095,0.38266605366929696,10.75995526091095,0.2676156839493358,0.2889120370370375,0.2676156839493358,-4.315149872448979,-0.38266605366929696,0.3741000000000005,60.818800000000024,265.718,4.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,90.0,10.84019487200289,11.353904417730476,0.0,0.0,10.118126859033554,0.0,4.552749873690364,0.0,8.417796984328938,0.0,23.733674027155736,17.696185628620217,11.567389719653901,0.0,1.0,18.077074252860008,21.71906674926607,0.0,0.0,5.733667477162185,5.601050810983688,12.297610012659364,34.85155307928476,0.0,0.0,15.75,5.733667477162185,0.0,0.0,11.600939890232516,30.37468426551937,15.719177670017242,0.0,5.563451491696996,24.26546827384644,5.022633313741326,0.0,0.0,100.62,30.250800999412114,5.657526310678591,0.0,10.464291383219955,3.8072872574955907,-0.8490750188964475,5.920407848324514,0.0,-0.3249777966742253,-4.315149872448979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6832742537091199,0
2.7729530038330092,2.5407701129377647,-2.4920298471960676,2.4532992718406237,-2.996004963513797,5.727102845826776,-0.9675424401941173,79.90400036804449,9.871228026592382,2.2533309920358336e-06,563.5638147973802,17.31962647737941,15.397924842765871,16.983921381880574,11.462580854309023,9.182461024956536,9.182461024956536,7.887669995375552,7.887669995375552,6.561480987568653,6.561480987568653,4.832851469087762,4.832851469087762,6.103966387748303,9.901064578912528,0.0,35.47554415075244,18.12552248744388,22.888125595243636,12.841643245852019,0.0,30.33183534230805,20.89514638205844,4.736862953800049,411.14090591999997,1.2,1.76,2.24,0.65,-0.91,25.0,382.12800000000016,297759.6935515885,20.40249796468068,8.190335611474888,3.7850217333210336,161.08073876498383,12.700217781557068,1.0,12.700217781557068,0.3096119625979035,0.0,0.3096119625979035,-0.5516186906861518,-1.0,0.06320000000000259,93.21520000000007,412.3680000000001,1.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,5.0,0.0,2.0,2.0,140.0,31.307872058461662,6.103966387748303,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,30.33183534230805,19.410925891078243,25.683286491704038,37.69798248079538,3.0,36.10240924253348,5.969305287951849,0.0,0.0,5.917906046161393,63.76024976627748,13.654553947190108,35.89528683400505,0.0,0.0,32.12,16.981450852126283,0.0,0.0,0.0,47.338939975121164,9.53140013787187,5.917906046161393,51.19817877053059,30.33183534230805,0.0,0.0,0.0,46.53,6.7854686598774805,0.0,12.700217781557068,9.618597750854246,0.856417942176871,-0.15738756613756633,11.223639922987866,3.702730697599925,4.414114991650164,2.3561998194339466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500230231806454,0
3.2367676998703487,2.06440615199132,-2.126167494658766,2.2835164348684502,-2.0288865621118575,5.853041768988191,0.28888903016271783,35.453001297327994,10.106382486661984,2.803329290094951e-06,820.3080842891676,18.89913045768216,16.33645695068437,17.152953531612095,13.279519543128238,9.166408667502202,9.166408667502202,6.335811359687346,6.335811359687346,4.472314958187422,4.472314958187422,2.917239503588414,2.917239503588414,0.0,0.0,0.0,12.407033161179976,6.606881964512918,43.05575677454231,11.126902983393991,20.416438654168143,30.72326485176245,33.816546442585,14.210588861400147,402.1710204040001,0.8928571428571429,1.6785714285714286,2.357142857142857,0.3181818181818182,-2.6599999999999997,28.0,375.70600000000013,2267938.391945156,21.637955190260644,11.244022232707355,6.201394722064341,172.23269516202745,6.0035304075333835,0.4967682188488404,6.0035304075333835,0.16091493345370622,0.0,0.16091493345370622,0.0,-0.4967682188488404,4.576400000000003,112.98300000000003,402.9220000000001,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,150.0,18.777688509191503,5.749511833283905,11.49902366656781,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,12.407033161179976,18.19910120538483,54.654836126018466,18.93844354913873,27.153797121832525,3.0,14.210588861400147,12.407033161179976,0.0,9.551078168738563,0.0,25.807221274690605,20.826477047067986,72.31247968061597,0.0,17.248535499851716,10.214285714285714,14.210588861400147,0.0,17.248535499851716,12.407033161179976,30.37755521580655,19.386399651764595,0.0,17.54772460632,61.18557669722197,0.0,0.0,0.0,45.510000000000005,18.699307343497257,0.0,4.075196974811105,0.0,2.4954650031077428,2.452254243066851,14.295017669251594,8.426116588329599,1.5382951677813068,3.3516803434878764,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4656125706949077,0
2.141405550316186,2.211480421409078,-2.1531629809871333,2.3926517816160504,-2.159100745839912,7.5132721007093,0.36859573156528,35.49569138492328,10.016455312712635,2.832799649134736,362.1251356140355,11.474691494688164,8.006168727483814,9.656524864502186,6.920833517085958,4.422571399388828,6.598139776101841,3.331435287492309,5.46238782490188,2.084148864408138,3.252568086200916,1.3380656088187648,2.3981277541167207,7.595762326787885,4.565048284931329,0.0,18.62457247954189,5.022633313741326,5.563451491696996,0.0,24.26546827384644,0.0,0.0,27.121430572899648,249.03215758599998,1.3333333333333333,1.8666666666666667,2.2666666666666666,0.3333333333333333,-0.38,15.0,236.52999999999997,1636.0338404415663,12.688399452804378,5.1017420394539394,4.325258236191166,93.22079430732106,10.853635816466504,0.3298464229398767,10.853635816466504,0.3257267725161192,0.20113331443688587,0.3257267725161192,-4.028667446145125,-0.3298464229398767,1.56,60.158500000000025,249.634,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,6.0,0.0,4.0,0.0,0.0,0.0,84.0,15.520490682667134,0.0,0.0,0.0,0.0,7.595762326787885,4.565048284931329,0.0,0.0,0.0,23.733674027155736,24.24094203453279,10.940539359902719,6.161910027467921,1.0,14.35187149043628,19.196702217020402,0.0,0.0,5.733667477162185,5.917906046161393,12.706666433380496,34.85155307928476,0.0,0.0,13.866666666666667,5.733667477162185,0.0,0.0,19.196702217020402,22.493489638885446,4.565048284931329,0.0,11.48135753785839,24.26546827384644,5.022633313741326,0.0,0.0,83.55000000000001,10.853635816466504,5.707842038821701,17.729142066291537,0.5886120559334849,6.270211640211641,-0.3304629629629636,6.822906273620559,-0.23101946334089218,0.20113331443688587,-4.028667446145125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073474206042069,0
3.145777796282283,2.1581176946949943,-2.0233383298755805,2.327990582231727,-1.8750982571247883,5.806863086515331,-0.38443097288790185,19.142144488990855,10.063102113736836,1.8436932630476301,1091.3020997789138,18.802754140504845,13.96430507071234,13.96430507071234,13.114193540729628,8.128100126867114,8.128100126867114,5.855782558727549,5.855782558727549,4.142026495494343,4.142026495494343,2.7951051323685405,2.7951051323685405,4.923311048817671,14.50473331644039,0.0,11.504607115729456,17.081783984545382,16.82083097824245,24.26546827384644,36.6591554170726,12.13273413692322,14.951935562841626,0.0,360.102253876,0.8518518518518519,1.4814814814814814,2.111111111111111,0.0,-3.8699999999999997,27.0,347.2440000000001,2451995.3779790034,16.59050635280719,6.7958971485529664,3.299844795851713,153.06965324602237,13.307594447621675,0.33743781225159114,13.307594447621675,0.2689694165065099,0.012427218311056532,0.2689694165065099,-0.4461717878399809,-0.33743781225159114,4.853000000000003,99.30309999999999,360.34800000000007,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,132.0,4.9839785209472085,11.641625339045822,0.0,0.0,5.687386274683562,0.0,15.09829678971278,9.374393568622029,0.0,0.0,0.0,48.53093654769288,41.21677575524036,16.311167038514593,4.0,9.313726096492491,5.687386274683562,0.0,14.951935562841626,0.0,0.0,0.0,88.98889693765372,0.0,33.90261496278784,10.703703703703704,0.0,10.077801322358383,0.0,0.0,19.875246611659296,0.0,15.931539109811467,0.0,73.05735782784225,0.0,33.90261496278784,0.0,84.71,13.307594447621675,0.0,22.368876550963908,10.85005361634923,3.784456959219766,0.24201333230713562,15.926835865353182,3.3535025615184346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4162267283829806,0
2.7160658787959124,2.277696583434607,-2.194302660852808,2.323467815204342,-2.1810382568138955,8.136536566026688,0.050400056473518855,32.16657217467201,9.916818171242655,2.81935915525988,818.3423031295373,20.51829709012867,17.209598790422827,18.026095371350554,13.582447320169683,10.03727795407301,11.022876513726498,6.461625730328088,7.698441946011124,4.378776355385598,5.133764332707506,3.1806799845009492,3.8282183993576733,5.969305287951849,9.589074368143644,0.0,5.11527693018572,42.02220979535417,29.66247422409447,11.761884949391115,0.0,51.10304694137992,6.923737199690624,9.720841474747257,399.186814788,1.0,1.7142857142857142,2.2857142857142856,0.43478260869565216,-2.1399999999999992,28.0,370.3240000000002,1677800.8074403566,22.152296339254477,11.005795339065692,5.015547446206779,171.64715013422642,13.045364307760142,0.4620433823349956,13.045364307760142,0.34016575911950026,0.014395182455698041,0.34016575911950026,-0.39365315570672643,-0.4620433823349956,5.7236000000000065,116.08200000000004,399.55600000000015,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,150.0,4.736862953800049,0.0,0.0,5.11527693018572,0.0,5.969305287951849,9.77851570501903,4.794537184071822,0.0,0.0,76.2094907133877,30.578769967221813,5.563451491696996,29.121640937603832,2.0,14.325937321943691,22.846467167528687,0.0,4.9839785209472085,0.0,53.378235290466534,12.359735571259707,52.7161178122475,0.0,11.257379486545457,10.714285714285714,0.0,0.0,0.0,11.761884949391115,28.428296310344486,17.578506199652068,0.0,72.5099488826976,30.33183534230805,0.0,11.257379486545457,0.0,56.26,5.497576058201058,1.2628590325018894,30.774711514235324,-0.014395182455698041,4.040583322835308,0.2904775849351072,9.666057490706208,2.836743251504254,8.312053594203217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045175900706969,0
2.198654048830639,2.1311136505963106,-2.081734634473515,2.103134704171383,-2.330670975162602,6.3008444837641955,-0.1416250212351918,35.49571662281659,10.074268367549987,1.9599992398003044e-06,313.70335643553636,10.55204176387779,8.27391774072512,9.846343267671301,6.6302289553358005,4.210656171463542,4.588620644472769,2.9602431371866813,3.3966789176586656,1.872806621086628,2.124782936426113,1.1091311154579264,1.2351192731276686,12.011146117099809,4.794537184071822,0.0,12.407033161179976,11.443454936667337,5.563451491696996,7.109797541277533,12.13273413692322,12.13273413692322,4.736862953800049,17.3346073673947,249.032334016,1.4666666666666666,2.0,2.466666666666667,0.3,-0.77,15.0,237.021,1363.1655102749962,14.229999999999999,6.665645355301882,4.511913741448254,99.96248908307786,11.009793223873913,0.4678450749119304,11.009793223873913,0.3224759496129989,0.0,0.3224759496129989,-0.6100226757369618,-0.4678450749119304,1.8046,62.39540000000002,250.125,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,84.0,10.470530430962235,6.041840829147961,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,12.407033161179976,23.733674027155736,24.117007251546223,5.022633313741326,7.109797541277533,1.0,9.53140013787187,29.97727833936434,0.0,0.0,5.733667477162185,12.462662452073971,7.109797541277533,34.85155307928476,0.0,0.0,11.4,5.733667477162185,0.0,0.0,24.007973051412492,19.120943658377342,15.95222176079788,0.0,5.563451491696996,24.26546827384644,5.022633313741326,0.0,0.0,52.32,4.517927593362447,5.715165851319951,11.009793223873913,0.6670273001175782,6.555373677248678,-0.4028240740740736,6.596368732678257,0.4621450617283951,0.0,1.3234670781893003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8320475336535007,0
2.0727108776749708,2.0465454341036327,-2.0389068882583756,2.2571993417367953,-1.9952146621044808,5.701498282754898,-0.13572850061342268,16.4741066173413,10.129561939415934,2.9226297704738085,319.3907822709722,9.844934982691242,7.1500813606830675,7.1500813606830675,6.1302289553358005,3.708850829326817,3.708850829326817,2.576716422670298,2.576716422670298,1.5994834362025712,1.5994834362025712,1.0066165822725486,1.0066165822725486,5.969305287951849,9.901064578912528,0.0,12.170333456209914,11.3129633249809,0.0,19.242531678200752,6.06636706846161,0.0,0.0,9.843390348640755,182.0579088,1.5384615384615385,2.230769230769231,2.769230769230769,0.2222222222222222,-1.71,13.0,172.09499999999997,752.3940485960144,9.378573959255977,3.798672317749581,2.3655626219082424,75.38976429662947,10.349948034769463,0.504254602281173,10.349948034769463,0.3073171596154548,0.010776643990930035,0.3073171596154548,-0.9094973544973544,-0.504254602281173,1.0279,45.99860000000002,182.17499999999998,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,70.0,14.94991774348146,0.0,11.49902366656781,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.06636706846161,17.696185628620217,0.0,13.530619164203543,1.0,19.74445492755328,5.969305287951849,0.0,0.0,0.0,6.4208216229260096,7.109797541277533,23.762552697081826,0.0,11.49902366656781,9.615384615384615,4.736862953800049,0.0,11.49902366656781,0.0,23.292157618910792,11.21535880699783,0.0,5.563451491696996,18.19910120538483,0.0,0.0,0.0,66.75999999999999,4.824263983371126,0.0,10.349948034769463,17.693145786092217,0.5992129629629632,-0.6082114512471648,4.464814814814815,-0.07277777777777783,0.0,1.416270313681028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7321308180059605,0
3.1649495719198186,2.1967800799601367,-2.2307064523197297,2.310300180374968,-2.338977847622117,5.946869490500168,-0.1301916523829759,19.142145146864245,10.013431481292377,1.8259502638333291,964.7659856408161,22.760937777247953,19.630403105542086,19.630403105542086,15.634560252985374,12.269206529315392,12.269206529315392,8.709913938753193,8.709913938753193,6.190404696764334,6.190404696764334,4.3297370576740555,4.3297370576740555,0.0,9.184952231746642,0.0,11.7244005703974,6.4208216229260096,53.654911968000675,50.65766387447928,12.13273413692322,18.19910120538483,29.797729719640543,0.0,436.288992024,0.84375,1.46875,2.09375,0.4642857142857143,-2.6199999999999988,32.0,399.3190000000002,19489253.071950737,24.030936463775323,12.425054605945066,6.443244618766419,191.57540305303633,13.498857319411522,0.3542821144390199,13.498857319411522,0.22659451379536888,0.18621451667086575,0.22659451379536888,-0.2566470891078225,-0.3542821144390199,7.505700000000007,132.26069999999999,436.61500000000007,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,4.0,0.0,13.0,0.0,0.0,0.0,172.0,9.883888251797686,5.817220841045895,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,70.57150534232214,54.300381571554055,23.99243774390621,12.114749617774471,3.0,9.184952231746642,16.810104661432565,0.0,9.883888251797686,0.0,71.63486900571534,13.08951281182515,59.91160888043577,0.0,11.257379486545457,11.21875,0.0,4.39041504767482,0.0,0.0,28.880580792974342,11.21535880699783,5.817220841045895,70.77749887448633,48.53093654769288,0.0,22.160304418626513,0.0,36.1,13.498857319411522,0.0,19.013267818707934,1.0667508981451985,3.8293506445788204,-0.07043257243695678,14.596617979619282,9.647221805277466,6.0850327733634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.27657786103359666,0
